,-0.137224,0.061860,1.167134,-1.511903,-0.247026,-0.544376,-1.084578,0.144181,0.582013,2.008242,-0.667924,0.340907,-0.293913,0.976527,0.963579,-0.718191,0.352456,0.240375,-0.548689,-0.913490
-2.641850,1.262319,0.015482,0.137615,0.447315,2.283269,-0.109392,-0.946495,0.055335,1.715017,-0.288593,-0.019041,-1.180676,1.869963,2.578313,0.498067,0.805484,1.778669,0.077867,0.075362,-0.129235
-0.496676,0.831092,1.942302,-0.933700,0.985610,-1.596518,-1.826344,0.146589,-1.282265,-0.174798,0.334138,-0.952566,-1.993388,-0.329247,-1.808000,1.600636,-1.778481,-0.388755,-0.245359,0.721274,-0.373800
-1.151598,-0.415792,1.112261,-1.055130,-0.865809,-0.180411,1.293094,-0.245400,0.003579,0.355039,-0.570327,1.449685,1.107333,0.666998,1.409650,-0.604295,-1.081790,1.003238,0.513748,-0.800999,0.187229
0.083775,-0.658614,-2.447064,0.020932,0.959854,-1.473493,0.445497,-0.826133,,0.584074,-1.277056,-0.044488,-1.220017,-1.273997,-1.155867,-0.271643,0.536077,-0.232780,-2.532961,0.397556,-0.592853
0.492363,0.955444,1.413594,1.949133,-0.670746,-0.738013,-0.345316,0.776969,1.186735,-0.620846,2.086566,-1.007478,-1.259182,-0.546364,0.504904,-0.495787,1.436609,-0.419713,1.419591,2.405744,-0.497246
-1.126120,-0.073163,-0.414666,-1.199002,-2.508069,0.883293,0.409440,-1.151866,-0.207924,3.177711,-0.597163,-0.573525,0.435338,0.538114,-1.312036,-0.169652,0.335862,-3.190179,-0.511590,0.454844,0.723258
-1.522754,0.699650,-0.004062,0.602681,1.574054,-0.609795,-1.121376,-0.081586,-1.019652,0.018243,0.263313,0.728727,1.345444,-0.398526,1.237762,-0.080729,-0.066935,-0.291439,-0.426359,-0.689640,-0.328599
0.460831,0.234265,0.727895,-0.838360,0.295958,0.792220,-0.740018,0.800999,0.646387,0.783501,0.287964,1.134196,-0.554723,0.086602,2.719764,0.380573,0.152903,-1.074970,-1.105848,-0.474101,-0.415627
-0.259134,-2.589100,1.407142,0.132732,0.489975,0.555362,0.723755,-1.256970,0.996518,-0.799318,-0.282831,2.018448,-0.867133,0.516109,1.039636,-0.896834,0.104298,-0.026583,0.388910,1.128793,-0.884598
0.421749,0.063905,0.339692,-0.537473,-0.876899,1.852961,-2.138844,0.849687,1.086165,0.241749,-1.806340,0.480186,0.807917,0.640414,0.331933,1.883533,0.268725,0.038662,0.459777,-0.799869,0.418234
0.613953,-0.377145,0.920776,-0.775388,0.723477,0.124915,0.412454,0.581181,0.855385,-0.786780,-1.789193,-0.050830,0.779563,-1.049271,1.126583,-0.822921,0.220438,0.100376,0.151065,1.444394,-0.520919
2.942048,0.818878,-0.234712,0.027003,0.062803,-0.125864,-0.315907,1.434322,-0.928313,0.046901,-0.703241,-0.518529,0.365309,-0.412331,-0.085235,0.141063,-1.102756,0.961529,0.524049,0.776530,-0.860911
-1.050589,0.091399,0.826125,-0.146670,0.089327,-0.021970,-0.104298,-1.386008,0.867712,0.284935,-0.180330,0.144428,1.640145,1.415433,-1.017303,-0.359987,-1.740601,-1.388703,0.804332,0.359982,0.218436
0.952737,0.155061,1.189643,-0.367471,-0.042449,0.399946,1.102310,,-1.566084,0.900125,1.440802,-0.389122,1.173144,-1.164379,-2.233843,0.173678,0.096265,-1.448887,-0.134519,0.572173,-0.198206
-0.861245,-0.272021,0.919138,-0.976504,1.121469,1.277901,0.318129,-2.082929,0.169597,-0.167520,-0.854740,0.469582,0.390267,0.589517,0.506102,1.718189,0.657122,-0.003223,0.251991,0.161739,-0.099819
-0.832149,0.349686,1.034579,0.016359,-1.227782,0.362361,0.869085,-1.819648,-0.784761,-1.025873,0.164622,-0.987915,-1.081272,-1.390450,0.319216,2.236580,0.631999,0.576272,-0.032098,-0.461880,0.040320
0.771846,-0.266672,-0.342063,-0.060801,0.851924,-0.013588,-0.946807,0.961474,-0.166005,2.398417,1.343035,0.973271,0.506073,-0.933202,-0.150868,0.676930,2.117048,0.383441,0.083198,0.564197,-0.494336
,0.413205,1.123955,1.032056,-1.088816,0.542705,1.461032,1.978957,0.008588,-0.387214,-0.421880,-1.234334,-1.070172,-0.320447,0.266614,-0.779476,0.208581,0.210397,0.292173,-0.059483,0.028408
-2.726373,-0.180222,1.413984,-0.682799,1.510031,0.552701,1.083018,-1.556520,0.247009,0.039766,0.348387,0.838852,1.109422,0.915331,-0.365664,0.391028,1.352755,1.079094,0.254409,-0.895321,-0.763254
-0.228993,1.630951,-0.109945,0.006292,-0.453474,0.692367,-0.137400,0.682101,0.474468,-1.465207,-2.062991,0.387771,,0.719224,-0.545375,-0.528317,-0.345253,-0.403341,-0.951438,-0.728548,-0.427561
0.662546,-0.291693,0.698808,0.560130,1.239202,1.191046,0.118754,-0.374353,0.209783,0.811151,0.685509,-0.699530,0.248560,0.049636,1.510502,1.906022,-0.776321,-0.541776,1.305222,0.134899,-0.708752
-1.657461,-1.285840,0.555460,-0.074305,0.138928,-1.886103,0.042300,-0.613187,0.145617,-0.603759,-0.594509,-1.336819,-1.133982,0.595069,0.444568,0.868263,1.483388,-0.915033,2.239345,0.586923,0.529834
0.349022,0.414246,0.678025,-0.234961,-1.484031,-0.617992,-0.675409,0.509642,-0.929472,0.255723,1.128508,0.830323,-0.202602,-0.599166,0.808105,0.992709,-0.339413,-1.341116,1.178844,1.481819,0.959027
